Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation, 
[-7.61701813e-12  2.87769808e-11 -1.50635060e-12  1.59445790e-11
 -54795.28184467 -49669.07544568 -56373.80076802 -56870.86335491],[-56333.85201379 -51583.00085644 -56396.79167154 -55318.37504521
 -54350.62176346 -49266.02212762 -55916.35392474 -56409.36441074],[-55817.09312805 -51109.81413846 -55879.46450692 -54810.9367725
 -53852.07504416 -48814.11920656 -55403.46196522 -55891.93751893],[-55248.04950586 -50588.76916969 -55309.78549104 -54252.15538179
 -53303.05568811 -48316.45549131 -54838.60663255 -55322.1153144 ],[-54731.78614112 -50116.05432215 -54792.93372218 -53745.19027844
 -52804.94259021 -47864.93842957 -54326.12517221 -54805.12634014],[-54277.53350273 -49700.10398756 -54338.16905045 -53299.11744281
 -52366.68320573 -47467.68572699 -53875.2577504  -54350.2687225 ],[-53783.45956622 -49247.68739228 -53843.55145176 -52813.95353493
 -51890.02370479 -47035.62389333 -53384.88768434 -53855.55914655],[-53228.18934949 -48739.2512342  -53287.66387221 -52268.69866331
 -51354.29927881 -46550.01275327 -52833.71638317 -53299.53749129],[-52708.89170451 -48263.75923895 -52767.77559323 -51758.75589903
 -50853.25885795 -46095.84094853 -52318.22001684 -52779.50966578],[-52258.26885791 -47851.13569321 -52316.64238116 -51316.24637593
 -50418.49528876 -45701.75543725 -51870.94268609 -52328.27830059],[-51785.12995894 -47417.88778504 -51842.98182151 -50851.6381854
 -49962.03294963 -45288.00228368 -51401.35392331 -51854.5313846 ],[-51246.42865897 -46924.6200324  -51303.68394061 -50322.65445369
 -49442.30025861 -44816.88846427 -50866.64164609 -51315.10931098],[-50726.22926318 -46448.30266878 -50782.89466914 -49811.82833176
 -48940.39165879 -44361.92890408 -50350.25071878 -50794.18035891],[-50276.82831271 -46036.80111528 -50332.98278255 -49370.51815283
 -48506.80130123 -43968.90510246 -49904.17373544 -50344.16467154],[-49822.28826891 -45620.58362515 -49877.93992873 -48924.17146192
 -48068.28058834 -43571.41561104 -49453.04388465 -49889.03887085],[-49302.2734783  -45144.42337864 -49357.35118307 -48413.53775315
 -47566.58193652 -43116.65044706 -48936.89173804 -49368.33595701],[-48783.78135043 -44669.66877171 -48838.27331932 -47904.3903403
 -47066.32380319 -42663.18664667 -48422.19929122 -48849.12047738],[-48333.90989944 -44257.73932862 -48387.88905202 -47462.61815995
 -46632.27477685 -42269.74531682 -47975.64404885 -48398.62693502],[-47895.24725773 -43856.06113412 -47948.73902547 -47031.86056363
 -46209.06871583 -41886.13778553 -47540.26869285 -47959.39525017],[-47395.27472347 -43398.25012741 -47448.21604731 -46540.90764474
 -45726.71101108 -41448.90587768 -47044.02071054 -47458.76767701],[-46881.36710697 -42927.69211149 -46933.7303464  -46036.26425927
 -45230.88045398 -40999.45561238 -46533.88551605 -46944.14845011],[-46430.10328049 -42514.49022683 -46481.95145839 -45593.12534982
 -44795.48459689 -40604.79178804 -46085.93900978 -46492.25554199],[-46004.42298593 -42124.70111131 -46055.79576437 -45175.11410582
 -44384.79908237 -40232.5330611  -45663.44202621 -46066.01760249],[-45525.06056843 -41685.75982576 -45575.90636056 -44704.39909125
 -43922.32881434 -39813.32960929 -45187.65950078 -45586.03221119],[-45018.67191562 -41222.08477667 -45068.95066388 -44207.14109866
 -43433.75774487 -39370.46027158 -44684.99641623 -45078.94878892],[-44565.86214792 -40807.46924968 -44615.62411545 -43762.48514384
 -42996.86836707 -38974.44120312 -44235.50884197 -44625.50466321],[-44150.30227962 -40426.9491585  -44199.59761989 -43354.41016995
 -42595.9416796  -38611.02755275 -43823.04776849 -44209.39382965],[-43691.35948833 -40006.70381496 -43740.15039244 -42903.74555693
 -42153.17353445 -38209.68431656 -43367.5387929  -43749.85785549],[-43195.28273215 -39552.46871806 -43243.52067478 -42416.6152402
 -41674.55689202 -37775.83905686 -42875.12137867 -43253.10750105],[-42741.48662224 -39136.95126265 -42789.20736834 -41970.99215491
 -41236.71544878 -37378.95584742 -42424.65115743 -42798.67458042],[-42333.4059834  -38763.28204494 -42380.66609289 -41570.26021738
 -40842.99926452 -37022.07707206 -42019.60348353 -42390.04582741],[-41894.01293385 -38360.93684153 -41940.78953527 -41138.79144669
 -40419.0924281  -36637.83156405 -41583.50157283 -41950.08613263],[-41410.72619428 -37918.41063169 -41456.96642912 -40664.22185988
 -39952.82098142 -36215.17771594 -41103.79002721 -41466.15027762],[-40957.11626303 -37503.06414977 -41002.84080539 -40218.78333063
 -39515.16023417 -35818.45751131 -40653.50405068 -41011.90471146],[-40554.25095687 -37134.17291972 -40599.51866002 -39823.17177135
 -39126.47067681 -35466.13386955 -40253.62265206 -40608.49140622],[-40132.97743672 -36748.41899376 -40177.78040239 -39409.49416715
 -38720.04383118 -35097.73362558 -39835.50518082 -40186.67387328],[-39664.50656795 -36319.45669537 -39708.79161601 -38949.47418916
 -38268.07159341 -34688.04251591 -39370.50992326 -39717.58051157],[-39212.73348552 -35905.7919322  -39256.50668834 -38505.84131463
 -37832.18546491 -34292.93050255 -38922.04953197 -39265.17706144],[-38813.31368204 -35540.05799643 -38856.63233853 -38113.61268233
 -37446.81571649 -33943.61479286 -38525.57851958 -38865.20783358],[-38408.31674085 -35169.20850738 -38451.18694036 -37715.91639355
 -37056.08954317 -33589.44657618 -38123.61345532 -38459.68530474],[-37956.14078868 -34755.16464848 -37998.51264466 -37271.89792175
 -36619.84261775 -33194.01089944 -37674.8013698  -38006.9143974 ],[-37508.17642133 -34344.98653271 -37550.0428377  -36832.0070812
 -36187.63466484 -32802.23292119 -37230.12634096 -37558.3291338 ],[-37110.99804906 -33981.30706025 -37152.41143686 -36441.97949806
 -35804.42406011 -32454.87310702 -36835.87210568 -37160.59957001],[-36720.18525779 -33623.44662846 -36761.16385595 -36058.20981828
 -35427.37884011 -32113.10579494 -36447.9802612  -36769.27545044],[-36285.18824787 -33225.13106343 -36325.68846167 -35631.06045886
 -35007.70899153 -31732.69753705 -36016.22698494 -36333.71075933],[-35843.1596215  -32820.38672031 -35883.16336844 -35197.00026963
 -34581.2321388  -31346.11479362 -35577.45054672 -35891.07469485],[-35447.60941259 -32458.19971326 -35487.16158565 -34808.57199229
 -34199.59023365 -31000.17580678 -35184.8064519  -35494.97229357],[-35068.80471022 -32111.33623905 -35107.93322464 -34436.59221156
 -33834.12591644 -30668.90551088 -34808.82625645 -35115.66670927],[-34651.27352099 -31729.01215786 -34689.94329988 -34026.59322244
 -33431.30862057 -30303.77419878 -34394.41425523 -34697.59380223],[-34217.30051847 -31331.64232848 -34255.48518973 -33600.44517231
 -33012.60852578 -29924.2412415  -33963.64186193 -34263.03030268],[-33823.33640534 -30970.90871923 -33861.07153684 -33213.57531182
 -32632.49607616 -29579.68772077 -33572.56858338 -33868.51470106],[-33454.4362182  -30633.1163091  -33491.75653826 -32851.32000851
 -32276.5829328  -29257.07436587 -33206.41113945 -33499.12087495],[-33054.10088526 -30266.53709211 -33090.98120528 -32458.20590519
 -31890.3563732  -28906.98243799 -32809.06992603 -33098.2676327 ],[-32630.14926847 -29878.34156993 -32666.55788704 -32041.90004076
 -31481.32960984 -28536.21860345 -32388.25330665 -32673.7452163 ],[-32238.24131306 -29519.4911847  -32274.2035357  -31657.05053106
 -31103.20146899 -28193.46310957 -31999.21998068 -32281.28888994],[-31877.35027871 -29189.03441767 -31912.90464583 -31302.65882906
 -30755.01103566 -27877.84913982 -31641.0038126  -31919.90905168],[-31493.46017399 -28837.5133369  -31528.59188961 -30925.69221336
 -30384.64971112 -27542.13869296 -31259.9857819  -31535.52209838],[-31081.21950006 -28460.03918328 -31115.89450908 -30520.88727986
 -29986.92600032 -27181.62134379 -30850.80176253 -31122.73220564],[-30692.25911255 -28103.88766989 -30726.4923665  -30138.93371341
 -29611.64342691 -26841.44484513 -30464.69566003 -30733.22942051],[-30337.79708569 -27779.31958345 -30371.62803769 -29790.85433397
 -29269.6517111  -26531.44877954 -30112.85289424 -30378.28191812],[-29969.22420715 -27441.82432962 -30002.64814887 -29428.92733771
 -28914.06618953 -26209.13201718 -29747.03605735 -30009.2301874 ],[-29570.01759434 -27076.28323783 -29603.00088203 -29036.92219844
 -28528.9213892  -25860.01767059 -29350.79705814 -29609.49688317],[-29185.20460606 -26723.92871159 -29217.75250426 -28659.04292264
 -28157.64300313 -25523.47067409 -28968.81129632 -29224.15048898],[-28835.97944637 -26404.15746974 -28868.1297315  -28316.10563174
 -27820.70064965 -25218.05070527 -28622.15981977 -28874.44259948],[-28481.33866837 -26079.42021559 -28513.09571977 -27967.85800779
 -27478.55366843 -24907.91520152 -28270.16734572 -28519.33786205],[-28096.06839866 -25726.63867582 -28127.40135092 -27589.53825656
 -27106.85736146 -24570.99202746 -27887.76750174 -28133.56345557],[-27716.78650256 -25379.34770613 -27747.69222071 -27217.09205513
 -26740.91889702 -24239.28555751 -27511.27724412 -27753.7600577 ],[-27372.03019564 -25063.66970491 -27402.54266376 -26878.54310381
 -26408.2859573  -23937.77105816 -27169.05642031 -27408.5240525 ],[-27029.80582402 -24750.30295089 -27059.93697213 -26542.48650031
 -26078.11458306 -23638.4905111  -26829.38239483 -27065.84772637],[-26658.93569848 -24410.70605797 -26688.65927072 -26178.30716399
 -25720.31314153 -23314.16299394 -26461.28019808 -26694.49521805],[-26286.62683834 -24069.7986816  -26315.93303454 -25812.70991398
 -25361.10621186 -22988.55867919 -26091.7178574  -26321.67933026],[-25945.9955297  -23757.89861984 -25974.91300949 -25478.21204332
 -25032.45208333 -22690.6501314  -25753.5883893  -25980.57238579],[-25614.66386326 -23454.50739496 -25643.21021856 -25152.85034862
 -24712.78599178 -22400.89159431 -25424.71955909 -25648.79831162],[-25258.23629857 -23128.13446041 -25286.39109764 -24802.85270263
 -24368.91916867 -22089.19559027 -25070.95501001 -25291.90864157],[-24894.28382555 -22794.87720977 -24922.03259185 -24445.46264786
 -24017.7785169  -21770.90344883 -24709.69420712 -24927.46565554],[-24557.8251187  -22486.79818988 -24585.19029038 -24115.06295129
 -23693.15029376 -21476.64373613 -24375.70548913 -24590.53697559],[-24235.9638583  -22192.08022279 -24262.96664356 -23798.99971682
 -23382.61733149 -21195.16331447 -24056.22989539 -24268.24098344],[-23893.64714923 -21878.62800565 -23920.27351616 -23462.85771882
 -23052.36395743 -20895.80749412 -23716.47160639 -23925.48048925],[-23539.27608283 -21554.14258543 -23565.50892822 -23114.8775457
 -22710.47123861 -20585.89870954 -23364.72816326 -23570.63680994],[-23207.3692637  -21250.2314246  -23233.2245362  -22788.9487502
 -22390.23594493 -20295.62073266 -23035.25875869 -23238.26764066],[-22893.74639241 -20963.05853073 -22919.24690228 -22480.97444913
 -22087.64785738 -20021.34129604 -22723.95393822 -22924.21652279],[-22564.90554511 -20661.94605251 -22590.04363    -22158.06431323
 -21770.39427151 -19733.76919514 -22397.56962643 -22594.94799172],[-22221.10623812 -20347.13943311 -22245.86409997 -21820.46621329
 -21438.70444093 -19433.10939045 -22056.32584386 -22250.6946441 ],[-21894.38278477 -20047.97391957 -21918.7701856  -21499.62860733
 -21123.47225382 -19147.36645161 -21732.00440854 -21923.51856105],[-21588.01978641 -19767.44990345 -21612.05932164 -21198.78269018
 -20827.8856304  -18879.4328749  -21427.90007164 -21616.73331478],[-21271.80297751 -19477.89757582 -21295.49279916 -20888.26779897
 -20522.80917285 -18602.89859676 -21114.04253985 -21300.10266477],[-20939.28208744 -19173.41707859 -20962.60536629 -20561.74534852
 -20202.00324186 -18312.10501567 -20783.99862703 -20967.14627454],[-20618.53481059 -18879.72281099 -20641.49589483 -20246.77755251
 -19892.53976276 -18031.59127747 -20465.61357652 -20645.95810748],[-20318.74158955 -18605.21546729 -20341.36137216 -19952.38271234
 -19603.2896599  -17769.40090993 -20168.02615318 -20345.74881413],[-20014.17369201 -18326.3306985  -20036.45517692 -19653.30546126
 -19309.44896256 -17503.05098721 -19865.72625053 -20040.77882521],[-19693.33382069 -18032.54532188 -19715.26243171 -19338.25365347
 -18999.91442982 -17222.47476706 -19547.28024776 -19719.52132934],[-19379.42322153 -17745.10999142 -19400.99900447 -19030.00066456
 -18697.05029298 -16947.9433013  -19235.68670203 -19405.18332954],[-19085.80461947 -17476.25710616 -19107.04569576 -18741.66921097
 -18413.75644078 -16691.15157936 -18944.22566399 -19111.15557336],[-18791.87936095 -17207.11866571 -18812.79235826 -18453.04150304
 -18130.18037509 -16434.10561441 -18652.48384589 -18816.83821837],[-18482.82625249 -16924.12563925 -18503.39968613 -18149.56384071
 -17832.01825577 -16163.83817284 -18345.73892598 -18507.38418512],[-18176.59220768 -16643.71817851 -18196.82312324 -17848.85031543
 -17536.56390106 -15896.02369519 -18041.77098845 -18200.7375599 ],[-17889.02837332 -16380.40959318 -17908.93151268 -17566.46487478
 -17259.11167743 -15644.52687993 -17756.31920077 -17912.77265583],[-17604.79150031 -16120.14375243 -17624.37577173 -17287.34977684
 -16984.87959932 -15395.95029124 -17474.18811237 -17628.15239095],[-17307.36548292 -15847.79728717 -17326.622867   -16995.28916936
 -16697.9348469  -15135.85091961 -17178.98395646 -17330.34062032],[-17009.55125568 -15575.09829357 -17028.47714053 -16702.84481609
 -16410.60721018 -14875.40333252 -16883.37927744 -17032.12944458],[-16728.15613186 -15317.43793305 -16746.76172894 -16426.51754684
 -16139.10750404 -14629.30210949 -16604.05162664 -16750.34275479],[-16452.77333415 -15065.28066342 -16471.06852016 -16156.0959755
 -15873.41477072 -14388.46552215 -16330.70351011 -16474.5845161 ],[-16166.59991621 -14803.23824188 -16184.58007212 -15875.08444068
 -15597.32517391 -14138.20572642 -16046.66669138 -16188.03881457],[-15877.79387837 -14538.78660659 -15895.45397941 -15591.48680852
 -15318.69148872 -13885.63917821 -15760.00865951 -15898.85170946],[-15602.85758232 -14287.03975627 -15620.20556936 -15321.50280485
 -15053.42503178 -13645.18817898 -15487.09470569 -15623.53484193],[-15335.66273834 -14042.38091932 -15352.70830394 -15059.12088404
 -14795.62950982 -13411.50957907 -15221.86922822 -15355.97230588],[-15060.21604424 -13790.16134643 -15076.95753101 -14788.64185305
 -14529.88696554 -13170.62863812 -14948.47632206 -15080.16510335],[-14780.81454004 -13534.32023155 -14797.24754115 -14514.27988459
 -14260.32898293 -12926.2890955  -14671.15728377 -14800.39811331],[-14512.73633436 -13288.85219299 -14528.8661093  -14251.03134589
 -14001.68161772 -12691.83820501 -14405.05459737 -14531.95171712],[-14253.25769339 -13051.2595376  -14269.09285828 -13996.22609653
 -13751.32888643 -12464.90577732 -14147.48474049 -14272.11344304],[-13987.9298168  -12808.30641701 -14003.47095842 -13735.68252382
 -13495.34636527 -12232.87145865 -13884.13127883 -14006.435313  ],[-13718.12248963 -12561.24979275 -13733.36655215 -13470.74216756
 -13235.04626123 -11996.9239426  -13616.3380884  -13736.27729758],[-13457.34133153 -12322.46231384 -13472.29170576 -13214.66019579
 -12983.44189166 -11768.85750907 -13357.48321732 -13475.14145831],[-13205.30536656 -12091.68503445 -13219.96902584 -12967.16329792
 -12740.2688905  -11548.43293136 -13107.29897373 -13222.75465384],[-12949.47474273 -11857.42935573 -12963.85363582 -12715.94480186
 -12493.44643506 -11324.70132642 -12853.3673875  -12966.58282393],[-12689.25156526 -11619.14840483 -12703.34437591 -12460.41593663
 -12242.39366703 -11097.13614081 -12595.08852257 -12706.02259567],[-12436.18089443 -11387.41998113 -12449.99006197 -12211.90650179
 -11998.23131996 -10875.81591622 -12343.89220756 -12452.61150413],[-12191.49555904 -11163.37342115 -12205.02620088 -11971.62783275
 -11762.15011865 -10661.81963284 -12101.00381782 -12207.58515766],[-11944.58807253 -10937.28950542 -11957.84257333 -11729.17069702
 -11523.9338107  -10445.88861445 -11855.92412566 -11960.34471579],[-11693.76544327 -10707.61648344 -11706.7442629  -11482.87277763
 -11281.9503723  -10226.54425378 -11606.97573806 -11709.19727508],[-11448.73798752 -10483.25182179 -11461.44351562 -11242.26252572
 -11045.55094688 -10012.26112074 -11363.76811575 -11463.84395777],[-11211.45882857 -10265.98647979 -11223.89445536 -11009.25686571
 -10816.61597524  -9804.74262198 -11128.23228435 -11226.23480348],[-10972.99649304 -10047.63655638 -10985.16418507 -10775.0918318
 -10586.54489016  -9596.1944077  -10891.53040144 -10987.44742911],[-10731.25823502  -9826.28229776 -10743.15994205 -10537.71416497
 -10353.32493979  -9384.79349474 -10651.59715665 -10745.39511686],[-10494.48528509  -9609.47501822 -10506.12412429 -10305.21043879
 -10124.89193818  -9177.73187173 -10416.58736766 -10508.3106843 ],[-10264.76917179  -9399.13421278 -10276.14723058 -10079.63201957
  -9903.2552748   -8976.82914938 -10188.56119658 -10278.2767753 ],[-10034.40271934  -9188.19827243 -10045.52086431  -9853.41627502
  -9680.99289161  -8775.35876983  -9959.89123071 -10047.59333089],[-9801.35074919 -8974.79855513 -9812.21187247 -9624.56778744
 -9456.15170168 -8571.55244077 -9728.57673089 -9814.23665246],[-9572.89871783 -8765.60971002 -9583.5072279  -9400.23562333
