Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
161760.3098099,194032.46875,193794.46875,194361.125,194189.734375,194250.96875,194329.03125,194479.671875,194679.328125,-0.755126953125,0.606201171875,-0.25146484375,-0.0610351525247097,0.2441406100988388,0.3051757514476776,53.333335876464844,8302.0,1.0
161760.3098373,194043.640625,193805.640625,194372.390625,194200.546875,194262.0625,194340.015625,194490.578125,194690.40625,-0.755126953125,0.607421875,-0.250732421875,-0.1220703050494194,0.3356933295726776,0.2441406100988388,53.333335876464844,8303.0,1.0
161760.3098417,194043.109375,193805.1875,194372.125,194200.375,194261.796875,194339.75,194490.671875,194690.046875,-0.75537109375,0.60888671875,-0.249755859375,-0.0610351525247097,0.3662109076976776,0.1831054538488388,53.333335876464844,8304.0,1.0
161760.3160018,194043.8125,193806.265625,194373.1875,194201.53125,194263.140625,194340.921875,194491.390625,194691.21875,-0.75537109375,0.609375,-0.25,0.0610351525247097,0.4882812201976776,0.1831054538488388,53.333335876464844,8305.0,1.0
161760.316031,194059.734375,193822.53125,194389.28125,194217.53125,194279.046875,194357.015625,194507.65625,194707.21875,-0.75390625,0.6103515625,-0.2490234375,0.03051757626235485,0.4577636420726776,0.2136230319738388,53.333335876464844,8306.0,1.0
161760.3160348,194075.375,193838.09375,194405.015625,194233.0,194294.6875,194372.65625,194523.21875,194723.125,-0.7529296875,0.608154296875,-0.248046875,-0.03051757626235485,0.3356933295726776,0.2746581733226776,53.333335876464844,8307.0,1.0
161760.3219056,194077.34375,193840.0625,194406.546875,194234.796875,194296.390625,194374.4375,194525.0,194724.734375,-0.753173828125,0.607177734375,-0.25146484375,0.0,0.3662109076976776,0.2441406100988388,53.333335876464844,8308.0,1.0
161760.32194,194076.890625,193839.609375,194406.28125,194234.34375,194295.671875,194373.734375,194524.375,194724.203125,-0.75341796875,0.60986328125,-0.251220703125,0.0,0.3662109076976776,0.2746581733226776,53.333335876464844,8309.0,1.0
161760.3252143,194092.015625,193854.546875,194421.390625,194249.453125,194311.234375,194389.109375,194539.40625,194739.046875,-0.75439453125,0.6103515625,-0.25439453125,0.0,0.4577636420726776,0.3662109076976776,53.333335876464844,8310.0,1.0
161760.3366416,194106.21875,193868.578125,194435.0625,194263.3125,194325.265625,194402.875,194553.890625,194753.078125,-0.75341796875,0.61083984375,-0.2509765625,0.0,0.4577636420726776,0.2441406100988388,53.333335876464844,8311.0,1.0
161760.3561987,194108.015625,193870.28125,194436.84375,194265.375,194326.875,194404.84375,194555.765625,194754.953125,-0.753173828125,0.6083984375,-0.248291015625,0.0,0.3967284858226776,0.1525878757238388,53.333335876464844,8312.0,1.0
161760.3562271,194104.609375,193867.234375,194433.90625,194261.96875,194323.65625,194401.359375,194552.28125,194751.390625,-0.751953125,0.606689453125,-0.25,0.03051757626235485,0.3967284858226776,0.1831054538488388,53.333335876464844,8313.0,1.0
161760.3562309,194116.59375,193879.3125,194446.234375,194274.390625,194335.734375,194413.421875,194564.25,194763.8125,-0.75146484375,0.6064453125,-0.250732421875,0.03051757626235485,0.3967284858226776,0.2136230319738388,53.333335876464844,8314.0,1.0
161760.3562342,194134.75,193897.453125,194464.03125,194292.28125,194353.875,194431.84375,194582.3125,194781.96875,-0.749755859375,0.6083984375,-0.25048828125,0.03051757626235485,0.3967284858226776,0.0,53.333335876464844,8315.0,1.0
161760.3599664,194139.9375,193902.734375,194469.03125,194297.28125,194358.796875,194437.203125,194587.234375,194787.234375,-0.75244140625,0.608154296875,-0.250732421875,0.0915527269244194,0.3662109076976776,0.2441406100988388,53.333335876464844,8316.0,1.0
161760.3599946,194138.140625,193900.671875,194467.078125,194295.59375,194356.828125,194435.15625,194585.4375,194785.53125,-0.753173828125,0.607177734375,-0.2548828125,0.1220703050494194,0.3662109076976776,0.3356933295726776,53.333335876464844,8317.0,1.0
161760.3599986,194147.703125,193910.25,194477.171875,194305.328125,194366.578125,194444.8125,194595.375,194795.375,-0.75244140625,0.607666015625,-0.254150390625,0.1831054538488388,0.4272460639476776,0.2441406100988388,53.333335876464844,8318.0,1.0
161760.3600018,194164.15625,193927.046875,194494.15625,194321.875,194383.46875,194461.34375,194612.453125,194811.640625,-0.75439453125,0.609375,-0.250732421875,0.1220703050494194,0.4577636420726776,0.2136230319738388,53.333335876464844,8319.0,1.0
161760.3654053,194173.453125,193935.90625,194503.015625,194331.34375,194392.328125,194470.5625,194621.46875,194820.671875,-0.7529296875,0.60791015625,-0.25146484375,0.0915527269244194,0.3662109076976776,0.1831054538488388,53.333335876464844,8320.0,1.0
161760.381414,194171.484375,193934.109375,194501.046875,194329.65625,194390.359375,194468.59375,194619.59375,194818.96875,-0.754150390625,0.60693359375,-0.253173828125,0.03051757626235485,0.4882812201976776,0.1831054538488388,53.333335876464844,8321.0,1.0
161760.3846568,194177.75,193940.375,194506.953125,194335.375,194396.34375,194474.578125,194625.5,194825.140625,-0.754638671875,0.606201171875,-0.25439453125,0.1220703050494194,0.4882812201976776,0.1831054538488388,53.333335876464844,8322.0,1.0
161760.3846745,194194.828125,193957.71875,194524.640625,194352.359375,194413.609375,194491.5625,194642.671875,194842.40625,-0.75244140625,0.606201171875,-0.25390625,0.0,0.4882812201976776,0.1831054538488388,53.333335876464844,8323.0,1.0
161760.3846777,194205.109375,193968.09375,194534.578125,194362.640625,194423.96875,194502.03125,194653.21875,194852.859375,-0.75341796875,0.606689453125,-0.255126953125,0.03051757626235485,0.3356933295726776,0.1831054538488388,53.333335876464844,8324.0,1.0
161760.3867471,194203.953125,193966.75,194533.40625,194361.296875,194422.90625,194501.046875,194651.96875,194851.25,-0.75439453125,0.6064453125,-0.251953125,-0.03051757626235485,0.3662109076976776,0.2746581733226776,53.333335876464844,8325.0,1.0
161760.4049767,194206.984375,193969.703125,194536.453125,194364.25,194425.859375,194504.171875,194654.921875,194854.109375,-0.75390625,0.60498046875,-0.25048828125,-0.1220703050494194,0.3662109076976776,0.2746581733226776,53.333335876464844,8326.0,1.0
161760.4050054,194224.515625,193987.046875,194553.609375,194382.046875,194443.46875,194521.515625,194672.265625,194871.8125,-0.755126953125,0.6064453125,-0.253173828125,-0.0610351525247097,0.2746581733226776,0.3662109076976776,53.333335876464844,8327.0,1.0
161760.405009,194234.796875,193997.765625,194564.796875,194392.5,194454.015625,194532.25,194682.71875,194882.71875,-0.75341796875,0.6044921875,-0.251708984375,-0.1525878757238388,0.3662109076976776,0.3356933295726776,53.333335876464844,8328.0,1.0
161760.4050133,194235.859375,193998.671875,194565.5,194393.484375,194455.0,194533.140625,194683.703125,194883.53125,-0.753173828125,0.60791015625,-0.2470703125,-0.1831054538488388,0.3051757514476776,0.3967284858226776,53.333335876464844,8329.0,1.0
161760.4069046,194238.28125,194000.8125,194567.828125,194396.078125,194457.421875,194535.5625,194686.03125,194885.671875,-0.752197265625,0.609375,-0.2490234375,-0.0915527269244194,0.2746581733226776,0.2136230319738388,53.333335876464844,8330.0,1.0
161760.4128916,194252.84375,194015.5625,194582.5,194410.65625,194472.078125,194550.21875,194700.515625,194900.421875,-0.7529296875,0.609619140625,-0.251708984375,-0.0915527269244194,0.3662109076976776,0.0915527269244194,53.333335876464844,8331.0,1.0
161760.419505,194267.78125,194030.40625,194596.890625,194425.578125,194486.734375,194564.96875,194715.359375,194914.828125,-0.75341796875,0.609375,-0.250244140625,-0.0610351525247097,0.3967284858226776,0.2441406100988388,53.333335876464844,8332.0,1.0
161760.4195326,194269.21875,194031.84375,194598.859375,194426.921875,194488.265625,194566.21875,194716.875,194916.4375,-0.75341796875,0.608154296875,-0.24853515625,0.0610351525247097,0.5187987685203552,0.1220703050494194,53.333335876464844,8333.0,1.0
161760.4233876,194267.6875,194030.671875,194597.609375,194425.234375,194486.921875,194564.96875,194715.53125,194915.171875,-0.7548828125,0.607666015625,-0.25,0.0915527269244194,0.4272460639476776,0.0915527269244194,53.333335876464844,8334.0,1.0
161760.4234181,194281.46875,194044.078125,194610.921875,194438.90625,194500.78125,194578.734375,194729.125,194928.59375,-0.75537109375,0.60595703125,-0.253173828125,0.1525878757238388,0.4882812201976776,0.1220703050494194,53.333335876464844,8335.0,1.0
161760.429083,194297.734375,194060.09375,194627.015625,194455.171875,194516.78125,194595.015625,194745.21875,194945.046875,-0.7529296875,0.60791015625,-0.25146484375,0.0915527269244194,0.4882812201976776,0.0915527269244194,53.333335876464844,8336.0,1.0
161760.4407636,194302.03125,194064.5625,194631.484375,194459.46875,194521.078125,194599.125,194749.421875,194949.328125,-0.753662109375,0.608154296875,-0.252197265625,0.1831054538488388,0.5493163466453552,0.2136230319738388,53.333335876464844,8337.0,1.0
161760.4407916,194299.4375,194061.96875,194628.984375,194457.328125,194518.65625,194596.984375,194747.0,194946.734375,-0.75390625,0.60693359375,-0.252197265625,0.1220703050494194,0.4577636420726776,0.1220703050494194,53.333335876464844,8338.0,1.0
161760.4429908,194309.53125,194072.0625,194639.09375,194467.421875,194528.84375,194606.8125,194757.109375,194957.109375,-0.75390625,0.60888671875,-0.251708984375,0.0,0.4272460639476776,0.1525878757238388,53.333335876464844,8339.0,1.0
161760.4443879,194326.609375,194089.0625,194656.078125,194483.96875,194545.390625,194623.796875,194774.453125,194974.28125,-0.753662109375,0.609375,-0.254638671875,0.0610351525247097,0.4272460639476776,0.2136230319738388,53.333335876464844,8340.0,1.0
161760.459269,194333.5,194096.03125,194662.609375,194490.671875,194552.1875,194630.6875,194781.421875,194980.890625,-0.753173828125,0.609619140625,-0.253662109375,0.0,0.3967284858226776,0.2746581733226776,53.333335876464844,8341.0,1.0
161760.4592852,194330.1875,194092.8125,194659.203125,194487.640625,194549.234375,194627.640625,194778.03125,194977.3125,-0.752685546875,0.608154296875,-0.251708984375,-0.0610351525247097,0.2441406100988388,0.3051757514476776,53.333335876464844,8342.0,1.0
161760.4617089,194337.515625,194100.328125,194666.71875,194494.96875,194556.5625,194635.0625,194785.359375,194984.921875,-0.750732421875,0.60693359375,-0.2509765625,-0.0610351525247097,0.3967284858226776,0.2746581733226776,53.333335876464844,8343.0,1.0
161760.4617151,194355.84375,194118.46875,194684.859375,194513.296875,194574.8125,194652.953125,194803.328125,195003.421875,-0.751708984375,0.60791015625,-0.251708984375,-0.0610351525247097,0.4577636420726776,0.2136230319738388,53.333335876464844,8344.0,1.0
161760.464194,194363.53125,194126.34375,194692.734375,194521.078125,194582.765625,194660.71875,194811.375,195011.109375,-0.752197265625,0.607666015625,-0.251953125,-0.0610351525247097,0.5493163466453552,0.2441406100988388,53.333335876464844,8345.0,1.0
161760.4715413,194361.125,194123.84375,194690.5,194518.75,194580.53125,194658.21875,194808.96875,195008.515625,-0.752685546875,0.607177734375,-0.2548828125,0.03051757626235485,0.5187987685203552,0.2136230319738388,53.333335876464844,8346.0,1.0
161760.4754326,194367.734375,194130.453125,194697.03125,194525.359375,194587.046875,194665.203125,194815.671875,195014.78125,-0.75146484375,0.60791015625,-0.251953125,0.03051757626235485,0.4882812201976776,0.1831054538488388,53.333335876464844,8347.0,1.0
161760.4754387,194385.4375,194147.984375,194714.375,194542.984375,194604.21875,194682.546875,194833.109375,195032.484375,-0.752685546875,0.60791015625,-0.25048828125,0.03051757626235485,0.5187987685203552,0.1831054538488388,53.333335876464844,8348.0,1.0
161760.4852382,194396.171875,194158.890625,194725.015625,194553.4375,194614.765625,194693.1875,194843.390625,195043.203125,-0.753662109375,0.609130859375,-0.2529296875,0.03051757626235485,0.5187987685203552,0.0915527269244194,53.333335876464844,8349.0,1.0
161760.488353,194395.09375,194157.71875,194724.03125,194551.921875,194613.875,194691.84375,194842.40625,195042.40625,-0.753662109375,0.609619140625,-0.251953125,0.0915527269244194,0.4577636420726776,0.0915527269244194,53.333335876464844,8350.0,1.0
161760.4883608,194398.765625,194161.203125,194727.6875,194555.84375,194617.90625,194695.59375,194846.328125,195045.890625,-0.754150390625,0.607666015625,-0.2509765625,0.0,0.5493163466453552,0.1220703050494194,53.333335876464844,8351.0,1.0
161760.5022801,194415.125,194177.21875,194743.96875,194572.296875,194633.8125,194712.140625,194862.78125,195061.890625,-0.75390625,0.60888671875,-0.251220703125,0.0915527269244194,0.5187987685203552,0.1525878757238388,53.333335876464844,8352.0,1.0
161760.5042026,194426.5625,194188.75,194755.671875,194583.5625,194645.34375,194723.3125,194874.234375,195073.609375,-0.75439453125,0.607421875,-0.25146484375,0.0,0.4577636420726776,0.2136230319738388,53.333335876464844,8353.0,1.0
161760.5042097,194426.296875,194188.828125,194755.59375,194583.390625,194645.171875,194723.3125,194874.234375,195073.875,-0.7548828125,0.6083984375,-0.248779296875,-0.0610351525247097,0.4272460639476776,0.1220703050494194,53.333335876464844,8354.0,1.0
161760.5064827,194427.546875,194189.640625,194756.75,194584.640625,194646.0625,194724.46875,194875.296875,195074.6875,-0.751953125,0.609619140625,-0.25244140625,-0.0915527269244194,0.3967284858226776,0.1525878757238388,53.333335876464844,8355.0,1.0
161760.5191987,194443.109375,194205.203125,194772.125,194600.640625,194661.703125,194740.125,194890.953125,195090.328125,-0.75244140625,0.60986328125,-0.252685546875,-0.0915527269244194,0.3356933295726776,0.1831054538488388,53.333335876464844,8356.0,1.0
161760.5221324,194458.671875,194220.75,194787.328125,194616.015625,194677.265625,194755.5,194906.421875,195105.609375,-0.752685546875,0.606201171875,-0.248291015625,-0.1525878757238388,0.3356933295726776,0.2746581733226776,53.333335876464844,8357.0,1.0
161760.5221499,194460.90625,194223.171875,194789.921875,194618.171875,194679.765625,194757.734375,194908.5625,195108.03125,-0.753173828125,0.608642578125,-0.251220703125,-0.0610351525247097,0.2746581733226776,0.3356933295726776,53.333335876464844,8358.0,1.0
161760.5244856,194459.109375,194221.734375,194788.21875,194616.46875,194677.796875,194756.21875,194906.859375,195106.59375,-0.751953125,0.610107421875,-0.253662109375,-0.0610351525247097,0.3051757514476776,0.3662109076976776,53.333335876464844,8359.0,1.0
161760.5245019,194473.421875,194235.78125,194802.53125,194630.859375,194692.28125,194770.515625,194921.34375,195120.71875,-0.752197265625,0.608642578125,-0.252685546875,-0.0915527269244194,0.4272460639476776,0.2746581733226776,53.333335876464844,8360.0,1.0
161760.5329308,194487.984375,194250.4375,194817.1875,194645.53125,194706.859375,194785.0,194935.921875,195135.125,-0.75244140625,0.610107421875,-0.249755859375,-0.0915527269244194,0.3967284858226776,0.3051757514476776,53.333335876464844,8361.0,1.0
161760.5366023,194491.84375,194254.375,194820.9375,194649.453125,194710.609375,194789.03125,194939.671875,195138.96875,-0.752197265625,0.609130859375,-0.250244140625,-0.03051757626235485,0.4882812201976776,0.2746581733226776,53.333335876464844,8362.0,1.0
161760.5366184,194489.515625,194251.78125,194818.171875,194646.875,194707.84375,194786.4375,194937.078125,195136.453125,-0.75244140625,0.609619140625,-0.253173828125,-0.0915527269244194,0.4272460639476776,0.2441406100988388,53.333335876464844,8363.0,1.0
161760.5444481,194500.515625,194262.859375,194829.265625,194657.59375,194719.28125,194797.34375,194948.171875,195147.8125,-0.75146484375,0.610595703125,-0.251220703125,0.0,0.4882812201976776,0.2441406100988388,53.333335876464844,8364.0,1.0
161760.5444656,194519.375,194281.734375,194848.296875,194676.546875,194738.328125,194816.390625,194967.03125,195166.6875,-0.752197265625,0.6083984375,-0.249267578125,0.0,0.4272460639476776,0.2441406100988388,53.333335876464844,8365.0,1.0
161760.5465523,194524.734375,194287.09375,194853.84375,194682.1875,194743.515625,194821.75,194972.484375,195172.21875,-0.751220703125,0.607666015625,-0.24853515625,0.0915527269244194,0.4577636420726776,0.2136230319738388,53.333335876464844,8366.0,1.0
161760.5578821,194521.78125,194284.140625,194850.984375,194679.234375,194740.828125,194818.96875,194969.8125,195169.0,-0.752685546875,0.60791015625,-0.249267578125,0.0,0.4882812201976776,0.2136230319738388,53.333335876464844,8367.0,1.0
